N,P,K,temperature,humidity,ph,rainfall
-0.17543681258104765,0.6850757417881468,-0.5170261894560447,0.34249868572253395,-0.1525593415074369,1.6694852458510232,-0.630753182047977
-1.1461534700900142,-1.1316997060478227,-0.8328975255609244,-2.6571195717362555,0.8467410110764202,0.8115751533406353,0.08687639409368719
-1.1731178216874856,2.7440879160022456,2.9378165491910773,-0.33879748206225074,1.0301255919732455,-0.4373710383649669,0.18925714979712024
-0.7956168993228874,0.29144106142368675,-0.5170261894560447,-0.08983933652628344,-0.16531094638658553,0.4943560101343487,-0.527211890139841
1.0379590093051605,0.10976351664008982,-0.10244506081839011,0.2727890609678439,0.08036174926360831,0.6731827010424071,1.336996671412882
1.4963529864621725,0.5033981970045498,0.13445844126026968,0.06394236543290327,0.3194970891983704,-0.941174890199029,0.2301490317450823
0.6874224385380338,-0.16275280053530558,-0.5959940234822647,-1.2472289183610736,-0.07969713544037038,-0.8957266235126952,-0.3710755780777818
-0.3102585705684041,-0.4958282993052333,-0.4578003139363798,1.5525374900326852,-1.1585351787018519,0.6147523541606033,-0.09717638160953723
1.1997451188899884,-0.7077854348860964,0.07523256574060473,0.7845906122302697,0.849992900361036,0.2134497092240533,-1.4098346932676369
-0.8765099541153013,-1.0408609336560242,-0.41831639692326983,0.44036795821828295,-0.8560978162579995,-2.183371842849509,-0.17300605990832893
0.7413511417329763,-0.3141507545216364,-0.1221870193249451,-0.84263725425381,0.5206485507063738,1.0387833125740553,1.6112760318282582
1.4963529864621725,-1.1316997060478227,0.1147164827537147,0.6807519599355051,0.9109927972216442,0.1433980131887439,-1.4332857716703715
-0.17543681258104765,0.07948392584282366,0.01600669022093978,2.7301626641132626,0.8912589916452817,0.05859836140098272,-0.7119606728153319
-1.307939579674842,2.2898940540432533,3.0167843832172974,-0.5516653332093878,1.0310185938903362,-1.0158625970418633,0.3363081113237079
-0.3641872737633467,0.5942369693963483,-0.5367681479625998,0.7890489882728977,-0.3567640774783495,-1.1725459686646735,1.5604249928290175
0.7413511417329763,-0.10219361894077328,-0.10244506081839011,-0.08449243961239747,0.6428922757551093,-0.1612347357901549,1.0162960136076808
-0.8765099541153013,-1.192258887642355,-0.7341877330281495,0.4987803396093435,0.8351387371504922,0.09841680908801655,0.24521422259076486
0.067242351796194,0.41255942461275136,-0.6157359819888196,1.2426433157454113,-0.10737308775472654,1.0557650019518752,-0.7660831094267438
-0.3641872737633467,2.1384961000569223,2.898332632177967,-1.364697327931734,0.5420392621893068,-0.3389522850498098,-0.6729239205374595
0.4447432741607921,-0.07191402814350713,-0.4775422724429348,-0.4079053529468312,-0.45308572248422274,-1.1418212441074824,-0.7059639091214012
-0.7416881961279448,0.6547961509908806,-0.6157359819888196,-0.13434933748752248,-0.33264833374531205,0.9288779597571786,-1.005680772413426
-1.0113317121026577,0.41255942461275136,-0.5959940234822647,1.0029534976406582,-1.6460333603270474,-1.3976697217880787,1.3434124228917517
1.44242428326723,-0.9197425704669595,-0.023477226792170184,0.2861505140502133,0.6866943431024389,0.3801973802220238,-1.1032173395679319
-0.84954560251783,-1.1014201152505565,-0.18141289484461004,-0.16415301296528442,0.6355060787004829,0.32652162368735294,0.1388852314910532
1.7929608540343571,0.8364736957744776,0.09497452424715971,0.7898465316896356,0.30520997239955167,-1.2400116399755396,-0.10008645870208838
0.984030306110218,-1.434495614020484,-0.06296114380528015,0.8537328253334567,0.8703400415588456,-0.09409267714089443,-1.4678746104179243
0.20206410978355047,0.5942369693963483,-0.6354779404953746,1.5604364377055135,-0.2574257929308944,0.5132585902864253,-0.703833462831205
1.5502816896571152,1.1695491945444052,0.09497452424715971,0.36961867291714845,0.5188077094542832,-0.25315295902624463,0.02367972604976599
-0.5259733833481745,-0.5261078901024995,-0.3788324799101599,1.6735382785668305,-0.8392284202649426,-0.017404673662290798,-0.11215879745599804
1.7929608540343571,0.6850757417881468,-0.023477226792170184,0.002853297860775158,0.26822539545211505,-0.4553394253448884,-0.19135006564360849
0.41777892256332083,-0.011354846548974808,-0.14192897783150007,-0.09417595379385102,0.40930794327510445,1.6741155740887739,2.786487688283202
-0.3102585705684041,-0.8591833888724272,-0.240638770364275,-1.325709074951399,1.0593527586841536,-1.1628197777003353,0.07223534252061435
2.251354831191369,0.07948392584282366,-0.5959940234822647,-0.34698760546716617,0.5617761183555412,0.2786244363008018,-0.5933980934398541
